, depends-no-test_1, depends-no-test_2, depends-no-test_3, depends-no-test_4, depends-no-test_5, depends-no-test_6, depends-no-test_7, depends-no-test_8, depends-no-test_9, depends-no-test_10, depends-no-test_11, depends-no-test_12, depends-no-test_13, depends-no-test_14, depends-no-test_15, depends-no-test_16, depends-no-test_17, depends-no-test_18, depends-no-test_19, depends-no-test_20, depends-no-test_21, depends-no-test_22, depends-no-test_23, depends-no-test_24, depends-no-test_25, depends-no-test_26, depends-no-test_27, depends-no-test_28, depends-no-test_29, depends-no-test_30, depends-no-test_31, depends-no-test_32, depends-no-test_33, depends-no-test_34, depends-no-test_35, depends-no-test_36, depends-no-test_37, depends-no-test_38, depends-no-test_39, depends-no-test_40, depends-no-test_41, depends-no-test_42, depends-no-test_43, depends-no-test_44, depends-no-test_45, depends-no-test_46, depends-no-test_47, depends-no-test_48, depends-no-test_49, depends-no-test_50, depends-no-test_51, depends-no-test_52, depends-no-test_53, depends-no-test_54, depends-no-test_55, depends-no-test_56, depends-no-test_57, depends-no-test_58, depends-no-test_59, depends-no-test_60, depends-no-test_61, depends-no-test_62, depends-no-test_63, depends-no-test_64, depends-no-test_65, depends-no-test_66, depends-no-test_67, depends-no-test_68, depends-no-test_69, depends-no-test_70, depends-no-test_71, depends-no-test_72, depends-no-test_73, depends-no-test_74, depends-no-test_75, depends-no-test_76, depends-no-test_77, depends-no-test_78, depends-no-test_79, depends-no-test_80, depends-no-test_81, depends-no-test_82, depends-no-test_83, depends-no-test_84, depends-no-test_85, depends-no-test_86, depends-no-test_87, depends-no-test_88, depends-no-test_89, depends-no-test_90, depends-no-test_91, depends-no-test_92, depends-no-test_93, depends-no-test_94, depends-no-test_95, depends-no-test_96, depends-no-test_97, depends-no-test_98, depends-no-test_99, depends-no-test_100, depends-no-test_101, depends-no-test_102, depends-no-test_103, depends-no-test_104, depends-no-test_105, depends-no-test_106, depends-no-test_107, depends-no-test_108, depends-no-test_109, depends-no-test_110, depends-no-test_111, depends-no-test_112, depends-no-test_113, depends-no-test_114, depends-no-test_115, depends-no-test_116, depends-no-test_117, , 
unix, 0.0374504153471474, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6188258629436756, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.0016819126930243365
unsolved, 0.029479865916414126, 0.017809804803650627, 0.034925365936640786, 0.032895959788899386, 0.03852897089801269, 0.03609276740359196, 0.039111898191708884, 0.03389423916944616, 0.04319610114075593, 0.03872463485702128, 0.04213480790596245, 0.040448261581688294, 0.04338431159619162, 0.04373384073149263, 0.04396790444025458, 0.04540331697465445, 0.046534273891522836, 0.04619854113698227, 0.047586252895473365, 0.04721029699828524, 0.047068844912137475, 0.04736101468261149, 0.04655941142728237, 0.04572384692009753, 0.04750512535177257, 0.04839080928085341, 0.047531991006726046, 0.04805414734076034, 0.09564455592272088, 0.04842390683196968, 0.04839080928085341, 0.04657333796940136, 0.047682358119899876, 0.04842390683196968, 0.04793108434560225, 0.048004067250774246, 0.04787224457558179, 0.04784026462099925, 0.047693984672034354, 0.04787224457558179, 0.047825725479492646, 0.04845612362766238, 0.0486581424610713, 0.04913242232745919, 0.04786284834901977, 0.047680457004090265, 0.04718543471751187, 0.048422091579879485, 0.04851042175357923, 0.049311663826435835, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.04372973001863275
usage, 0.09418477422000049, 0.11380054774266433, 0.05579125961122298, 0.052549400228828695, 0.061547810889767095, 0.0576561161865657, 0.0624790036519581, 0, 0.06900328252275302, 0.06186037278971717, 0.06730792773410416, 0, 0.06930393788023183, 0.0698622905332761, 0, 0, 0, 0.07379950740985852, 0.07601629698119694, 0.07541572909880326, 0.07518976754194696, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.0185010396232677
util, 0.02769674017145835, 0.033465113956061235, 0.06562572492581437, 0.030906207428053112, 0.07239699794168812, 0.03390965222435325, 0.036746167194238705, 0.03184410465933372, 0.08116666426555302, 0.036382327955987524, 0.03958623251729165, 0.03800169901015177, 0.0407601584486266, 0.041088545886691454, 0.041308451965760086, 0.042657041817452446, 0.04371959142200056, 0.04340416587373236, 0.08941588037857333, 0.044354724444348376, 0.04422182826063256, 0.04449632578520467, 0.04374320848316552, 0.04295818411712505, 0.04463171974428869, 0.04546383199769382, 0.04465696039724459, 0.09029506693359537, 0.04492968899039589, 0.045494927602951256, 0.04546383199769382, 0.043756292661351746, 0.04479823237167338, 0.045494927602951256, 0.04503191408741247, 0.04510048253230426, 0.04497663331284499, 0.04494658770492808, 0.044809155677582285, 0.04497663331284499, 0.04493292798117742, 0.045525195726354106, 0.04571499520354755, 0.04616058767215458, 0.04496780542853852, 0.04479644624717865, 0.0443313659890351, 0.04549322214860385, 0.0455762095637162, 0.046328987529846426, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.13207639134634447, 0, 0, 0, 0.175436054173411, 0, 0, 0.17308747887937645, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2981980738325118, 0, 0, 0, 0, 0, 0.34238983587474486, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7563958566180977, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.0529802498302666
value, 0.012316908786170842, 0.01488213968734053, 0.029184158963608212, 0.02748835678576264, 0.032195385251845635, 0.030159657117232692, 0.03268248803079198, 0.028322533990514688, 0.036095309196957005, 0.03235888498706716, 0.0352084766716399, 0.03379917329837251, 0.03625258067293846, 0.036544652454392174, 0.03674023959574132, 0.03793969181216986, 0.03888473635380062, 0.03860419303478208, 0.03976378576829684, 0.03944963138873361, 0.03933143190657616, 0.03957557334352898, 0.038905741655245143, 0.03820753143616629, 0.039695994377478304, 0.04043608513628954, 0.039718443721208765, 0.040154765375904004, 0.03996101184904115, 0.04046374194580832, 0.04043608513628954, 0.03891737888246135, 0.03984409273349757, 0.04046374194580832, 0.04005193209364872, 0.04011291770250475, 0.0400027647003915, 0.03997604177127806, 0.03985380805462854, 0.0400027647003915, 0.03996389264683673, 0.04049066278290132, 0.040659472746368684, 0.04105578810750228, 0.03999491307271947, 0.039842504132648074, 0.039428856094478874, 0.04046222509396901, 0.04053603511031109, 0.04120556498911033, 0.026457836077569023, 0.08480301786156877, 0.08289859623616218, 0.1143485693217321, 0.10980355956733125, 0.09796479085297956, 0.10743088177477679, 0.10471657773456845, 0.10074394825962513, 0.11014683618130493, 0.10471657773456845, 0.11358628539732339, 0.19181942869467844, 0.15268859155477793, 0, 0.15889906075143995, 0, 0.21674204331515376, 0, 0, 0, 0, 0, 0.29341436835772766, 0, 0, 0, 0, 0.41592300622581563, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.05718503156282744
var, 0.014739932958207063, 0.017809804803650627, 0.034925365936640786, 0.032895959788899386, 0.03852897089801269, 0.03609276740359196, 0.039111898191708884, 0.03389423916944616, 0.04319610114075593, 0.03872463485702128, 0.04213480790596245, 0.040448261581688294, 0.04338431159619162, 0.04373384073149263, 0.04396790444025458, 0.04540331697465445, 0.046534273891522836, 0.04619854113698227, 0.047586252895473365, 0.04721029699828524, 0.047068844912137475, 0.04736101468261149, 0.04655941142728237, 0.04572384692009753, 0.04750512535177257, 0.04839080928085341, 0.047531991006726046, 0.04805414734076034, 0.04782227796136044, 0.04842390683196968, 0.04839080928085341, 0.04657333796940136, 0.047682358119899876, 0.04842390683196968, 0.04793108434560225, 0.048004067250774246, 0.04787224457558179, 0.04784026462099925, 0.047693984672034354, 0.04787224457558179, 0.047825725479492646, 0.04845612362766238, 0.0486581424610713, 0.04913242232745919, 0.04786284834901977, 0.047680457004090265, 0.04718543471751187, 0.048422091579879485, 0.04851042175357923, 0.049311663826435835, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.042047817325608416
variable, 0.031894283518926723, 0.038536875672022755, 0, 0.07118031480259811, 0, 0.0780975707160111, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6101462037607581, 0, 0, 0, 0, 0, , 0.004204781732560841
visitor, 0.0572883095007087, 0.06921969133995655, 0.06787056558794421, 0, 0.0748734616299651, 0, 0.07600626594163885, 0, 0.0839431094561963, 0, 0.08188069521461712, 0, 0.0843088593837177, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.008409563465121683
wild, 0.030658641908384226, 0.03704388815617538, 0.07264376919533803, 0, 0.08013916516513196, 0, 0, 0, 0.0898466635138531, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5717355248092448, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.0050457380790730096
windows, 0.0374504153471474, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6188258629436757, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.0016819126930243365
writter, 0.05987879632846155, 0.02893987856013072, 0.05675165225097421, 0.053453987390953944, 0.0626072969989397, 0.0586486105308067, 0.06355451934499796, 0.05507613229150807, 0.07019110737408864, 0.06292523935006207, 0.06846656869046892, 0.06572603074810336, 0.07049693822311283, 0.0710649023777096, 0.07144524204912003, 0.0737777024487257, 0.07561544049199734, 0.07506989463946388, 0.07732484410185023, 0.07671393802351077, 0.07648408675673248, 0.07695884533885494, 0.07565628749959805, 0.07429854463640126, 0.0771930166456559, 0.07863220060263026, 0.07723667174465129, 0.07808514487857683, 0.07770837086248708, 0.07868598216399507, 0.07863220060263026, 0.07567891730616412, 0.07748100940262473, 0.07868598216399507, 0.07788517479612027, 0.07800376769682463, 0.07778956365283873, 0.07773759811968547, 0.07749990186161315, 0.07778956365283873, 0.07771397287537715, 0.0787383325499326, 0.07906660119578071, 0.07983727790381329, 0.07777429534088215, 0.07747792020197007, 0.07667353828896895, 0.07868303248680177, 0.07882656379038698, 0.08012853472950611, 0.02572501599686041, 0.08245417292158762, 0.08060249931401371, 0.11118138181805302, 0.10676225818696462, 0.09525139563316615, 0.10445529801116225, 0.10181617383449158, 0.0979535768899456, 0.10709602684287174, 0.10181617383449158, 0.11044021137266696, 0.1865064798652506, 0.14845947524842512, 0, 0.15449792899663575, 0, 0.2107387964430553, 0, 0, 0, 0, 0, 0, 0.3957718221975475, 0, 0, 0.6505247787071305, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4183902088214402, 0.3957718221975474, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7071067811865475, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.10764241235355754
xcell, 0.029588280459278426, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06355830734799994, 0.20371795552294275, 0, 0.2746937237212825, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.40392203881026933, 0, 0, 0, 0.5763081288934219, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7184767184050717, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.005886694425585178
xcells, 0.030658641908384226, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06585754072350297, 0.21108748976750646, 0, 0.28463081934220696, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.41853399232956057, 0, 0, 0, 0.5971561807030829, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.0050457380790730096
xdata, 0.033355737353096986, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.07165114611594436, 0.22965723296712615, 0, 0.3096703004962234, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.003363825386048673
xdep, 0.031894283518926723, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06851181086140179, 0.21959499269608096, 0, 0.2961023543525642, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4354022547233835, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.004204781732560841
xdepend, 0.02864415475035435, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06153023978031783, 0.1972175656323113, 0, 0.26592858419239773, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.39103338237865787, 0, 0, 0, 0.5579188439365265, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6955510082732104, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.006727650772097346
xfiles, 0.030658641908384226, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06585754072350297, 0.21108748976750646, 0, 0.28463081934220696, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.41853399232956057, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.0050457380790730096
xls, 0.0351444122874991, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.07549338194248574, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.29879271212689945, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.0025228690395365048
xlsx, 0.0351444122874991, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.07549338194248574, 0, 0, 0, 0, 0, 0, 0.29879271212689945, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.0025228690395365048
xml, 0.0351444122874991, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.07549338194248574, 0.24197241975985065, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.0025228690395365048
