, fg_001, fg_002, fg_003, fg_004, fg_005, fg_006, fg_007, fg_008, fg_009, fg_010, fg_011, fg_012, fg_013, fg_014, fg_015, fg_016, fg_017, fg_018, fg_019, fg_020, fg_021, fg_022, fg_023, fg_024, fg_025, fg_026, fg_027, fg_028, fg_029, fg_030, fg_031, fg_032, fg_033, fg_034, fg_035, fg_036, fg_037, fg_038, fg_039, fg_040, fg_041, fg_042, fg_043, fg_044, fg_045, fg_046, fg_047, fg_048, fg_049, fg_050, fg_051, fg_052, fg_053, fg_054, fg_055, fg_056, fg_057, fg_058, fg_059, fg_060, fg_061, fg_062, fg_063, fg_064, fg_065, fg_066, fg_067, fg_068, fg_069, fg_070, fg_071, fg_072, fg_073, fg_074, fg_075, fg_076, fg_077, fg_078, fg_079, fg_080, fg_081, fg_082, fg_083, fg_084, fg_085, fg_086, fg_087, fg_088, fg_089, fg_090, fg_091, fg_092, fg_093, fg_094, fg_095, fg_096, fg_097, fg_098, fg_099, fg_100, fg_101, fg_102, fg_103, fg_104, fg_105, fg_106, fg_107, fg_108, fg_109, fg_110, fg_111, fg_112, fg_113, fg_114, fg_115, fg_116, fg_117, , 
var, 0.04931166382643584, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.049132422327459194, 0.04842390683196969, 0.04736101468261149, 0.0486581424610713, 0, 0.04782227796136044, 0, 0, 0, 0, 0.047682358119899876, 0, 0.048510421753579246, 0.0478722445755818, 0.047531991006726046, 0.038724634857021274, 0.04784026462099925, 0, 0.04657333796940136, 0.033894239169446165, 0.04768045700409027, 0, 0.04839080928085341, 0.04718543471751187, 0.04044826158168827, 0, 0, 0.04540331697465444, 0.0328959597888994, 0, 0, 0, 0, 0, 0.04845612362766238, 0, 0.03852897089801269, 0.0478722445755818, 0.0349253659366408, 0, 0.046534273891522836, 0.04786284834901977, 0.04396790444025458, 0.043733840731492626, 0.04213480790596245, 0.04338431159619161, 0.04655941142728238, 0.03911189819170887, 0.017809804803650627, 0.04839080928085341, 0.04750512535177257, 0.04721029699828524, 0.04805414734076034, 0.047586252895473365, 0.04842390683196969, 0, 0.04319610114075593, 0.04800406725077424, 0, 0, 0.046198541136982275, 0, 0, 0.045723846920097524, 0, 0.03609276740359197, 0.04769398467203436, 0.047825725479492646, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.04793108434560225, 0, 0, 0.014739932958207067, 0.047068844912137475, 0.048422091579879485, 0, , 0.042047817325608416
variable, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.07118031480259814, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.038536875672022755, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6101462037607581, 0, 0, 0, 0.07809757071601112, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03189428351892673, 0, 0, 0, , 0.004204781732560841
visitor, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0748734616299651, 0, 0.06787056558794424, 0, 0, 0, 0, 0, 0.08188069521461712, 0.08430885938371768, 0, 0.07600626594163884, 0.06921969133995655, 0, 0, 0, 0, 0, 0, 0, 0.0839431094561963, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.057288309500708706, 0, 0, 0, , 0.008409563465121683
wild, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5717355248092448, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.08013916516513196, 0, 0.07264376919533806, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03704388815617538, 0, 0, 0, 0, 0, 0, 0, 0.0898466635138531, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.030658641908384233, 0, 0, 0, , 0.0050457380790730096
windows, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6188258629436756, 0, 0, 0, 0, 0, 0.037450415347147416, 0, 0, 0, , 0.0016819126930243365
writter, 0.08012853472950612, 0, 0, 0, 0, 0.7071067811865475, 0, 0, 0, 0.2107387964430553, 0, 0, 0.6505247787071305, 0.18650647986525057, 0, 0, 0, 0.0798372779038133, 0.07868598216399508, 0.07695884533885494, 0.07906660119578071, 0, 0.07770837086248708, 0.14845947524842515, 0, 0, 0, 0.07748100940262473, 0, 0.078826563790387, 0.07778956365283875, 0.07723667174465129, 0.06292523935006206, 0.07773759811968547, 0, 0.07567891730616412, 0.05507613229150808, 0.07747792020197009, 0, 0.07863220060263026, 0.07667353828896895, 0.06572603074810333, 0, 0, 0.07377770244872568, 0.053453987390953965, 0, 0, 0, 0, 0, 0.0787383325499326, 0, 0.0626072969989397, 0.07778956365283875, 0.05675165225097424, 0, 0.07561544049199734, 0.07777429534088215, 0.07144524204912003, 0.07106490237770959, 0.06846656869046892, 0.07049693822311281, 0.07565628749959806, 0.06355451934499794, 0.02893987856013072, 0.07863220060263026, 0.0771930166456559, 0.07671393802351077, 0.07808514487857683, 0.07732484410185023, 0.07868598216399508, 0, 0.07019110737408864, 0.07800376769682461, 0, 0, 0.0750698946394639, 0, 0, 0.07429854463640125, 0, 0.058648610530806715, 0.07749990186161317, 0.07771397287537715, 0.15449792899663575, 0, 0.08245417292158762, 0, 0, 0, 0, 0, 0.11118138181805302, 0.09525139563316615, 0.11044021137266694, 0.10709602684287174, 0.10445529801116225, 0.09795357688994559, 0, 0, 0, 0.08060249931401371, 0.10676225818696461, 0.1018161738344916, 0.1018161738344916, 0.025725015996860414, 0.3957718221975474, 0.3957718221975474, 0.4183902088214402, 0.07788517479612027, 0, 0, 0.05987879632846156, 0.07648408675673248, 0.07868303248680177, 0, , 0.10764241235355754
xcell, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.20371795552294275, 0, 0, 0.7184767184050717, 0.5763081288934219, 0.40392203881026933, 0.2746937237212825, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06355830734799994, 0, 0, 0, 0, 0, 0, 0.02958828045927843, 0, 0, 0, , 0.005886694425585178
xcells, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.21108748976750646, 0, 0, 0, 0.5971561807030829, 0.41853399232956057, 0.28463081934220696, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06585754072350297, 0, 0, 0, 0, 0, 0, 0.030658641908384233, 0, 0, 0, , 0.0050457380790730096
xdata, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.22965723296712615, 0, 0, 0, 0, 0, 0.3096703004962234, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.07165114611594438, 0, 0, 0, 0, 0, 0, 0.03335573735309699, 0, 0, 0, , 0.003363825386048673
xdep, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.21959499269608096, 0, 0, 0, 0, 0.4354022547233835, 0.2961023543525642, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06851181086140179, 0, 0, 0, 0, 0, 0, 0.03189428351892673, 0, 0, 0, , 0.004204781732560841
xdepend, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1972175656323113, 0, 1.0, 0.6955510082732104, 0.5579188439365265, 0.39103338237865787, 0.26592858419239773, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06153023978031784, 0, 0, 0, 0, 0, 0, 0.028644154750354353, 0, 0, 0, , 0.006727650772097346
xfiles, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.21108748976750646, 1.0, 0, 0, 0, 0.41853399232956057, 0.28463081934220696, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06585754072350297, 0, 0, 0, 0, 0, 0, 0.030658641908384233, 0, 0, 0, , 0.0050457380790730096
xls, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.29879271212689945, 0.07549338194248575, 0, 0, 0, 0, 0, 0, 0.035144412287499115, 0, 0, 0, , 0.0025228690395365048
xlsx, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.29879271212689945, 0, 0.07549338194248575, 0, 0, 0, 0, 0, 0, 0.035144412287499115, 0, 0, 0, , 0.0025228690395365048
xml, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.24197241975985065, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.07549338194248575, 0, 0, 0, 0, 0, 0, 0.035144412287499115, 0, 0, 0, , 0.0025228690395365048
